Text,Published By,Published Date,Volume,Label,Journal Name,Digital object identifier (DOI),Unnamed: 7,Unnamed: 8,processed_text,text_length,word_count
"WSN comprises tiny sensor nodes, which are not costly and have low power, for monitoring different aspects of the environment. Energy Harvesting capabilities with Wireless Sensor Node (EH-WSNs) provide sensing and wireless communication for extracting energy from the environment and converting the energy into electrical power.",J. Raja & N. Mookhambika ,09 April 2021,13.0,0, Journal of Ambient Intelligence and Humanized Computing ,https://doi.org/10.1007/s12652-021-03179-9,,,wsn comprises tiny sensor nodes which are not costly and have low power for monitoring different aspects of the environment energy harvesting capabilities with wireless sensor node eh wsns provide sensing and wireless communication for extracting energy from the environment and converting the energy into electrical power,328,47
A data-driven methodology is presented in this study to predict pharmacokinetic parameters and simulate concentration–time curves for a two-compartment model. The approach leverages inverse modeling and optimization algorithms to derive patient-specific parameters from observed data.,,,,1,,,,,a data driven methodology is presented in this study to predict pharmacokinetic parameters and simulate concentration time curves for a two compartment model the approach leverages inverse modeling and optimization algorithms to derive patient specific parameters from observed data,284,39
"Medical images capture intricate details of the body's organs and structures, making them valuable for disease diagnosis. Long-term storage ensures the creation of extensive patient databases and allows for continuous monitoring of health conditions.",,,,1,,,,,medical images capture intricate details of the body s organs and structures making them valuable for disease diagnosis long term storage ensures the creation of extensive patient databases and allows for continuous monitoring of health conditions,250,36
"The rise of the Industrial Internet has driven research and development in Zero-Trust Architecture (ZTA). Role-Based Access Control (RBAC), a fundamental technology for ZTA, has become a focal point of interest. Role mining algorithms play a crucial role in RBAC, with interpretable role mining gaining widespread attention for its ability to extract meaningful roles.",,,,1,,,,,the rise of the industrial internet has driven research and development in zero trust architecture zta role based access control rbac a fundamental technology for zta has become a focal point of interest role mining algorithms play a crucial role in rbac with interpretable role mining gaining widespread attention for its ability to extract meaningful roles,368,56
"The rising threat that deepfake pose to businesses was underscored in 2019 when the Chief Executive Officer (CEO) of an unnamed UK-based energy firm believed he was on the phone with his boss, the CEO of the firm’s German parent company, when he followed the orders to immediately transfer approximately $ 243,000 to the bank account of a Hungarian supplier ","Fabian Muhly, Emanuele Chizzonic & Philipp Leo",24 February 2025,6.0,0,AI-deepfake scams and the importance of a holistic communication security strateg,https://doi.org/10.1365/s43439-025-00143-7,,,the rising threat that deepfake pose to businesses was underscored in when the chief executive officer ceo of an unnamed uk based energy firm believed he was on the phone with his boss the ceo of the firm s german parent company when he followed the orders to immediately transfer approximately to the bank account of a hungarian supplier,358,59
"This paper focuses on developing techniques to enhance signing speed without weakening security. We propose a pre-rejection sampling approach during the KeyGen phase to decrease the rejections caused by the fourth condition, resulting in performance improvements in the Sign stage. To establish security, we introduce the c-selected MLWE problem, a variation of MLWE that ensures the same security level as the original MLWE.",,,,1,,,,,this paper focuses on developing techniques to enhance signing speed without weakening security we propose a pre rejection sampling approach during the keygen phase to decrease the rejections caused by the fourth condition resulting in performance improvements in the sign stage to establish security we introduce the c selected mlwe problem a variation of mlwe that ensures the same security level as the original mlwe,425,65
"Survey data reveal that males usually begin shoplifting at a median age of 10, with desistance occurring by age 14. Although one in seven offenders is ultimately convicted, just one in 150 shoplifting incidents results in a conviction.",,,,1,,,,,survey data reveal that males usually begin shoplifting at a median age of with desistance occurring by age although one in seven offenders is ultimately convicted just one in shoplifting incidents results in a conviction,235,35
"When aligning these indices with cybersecurity incidents in PRC, 267 data points were derived from the PDS index and 150 from the CRR score. Nevertheless, because PDS and CRR operate as company-level annual indices, they are incompatible with examining daily short-term stock price declines.",,,,1,,,,,when aligning these indices with cybersecurity incidents in prc data points were derived from the pds index and from the crr score nevertheless because pds and crr operate as company level annual indices they are incompatible with examining daily short term stock price declines,291,44
"The proposed approach combines the capabilities of auto-encoder neural networks, specifically a Variational graph auto-encoder (VGAE) with self-organizing maps (SOM) clustering. VGAEs have achieved great success in learning the latent representation of graphs and therefore encoding them into lower-dimensional embeddings",Atheer Abdullah Alshahrani & Sundus Abdulrahman Alslooli ,09 October 2024,15.0,0, Journal of Ambient Intelligence and Humanized Computing,https://doi.org/10.1007/s12652-024-04871-2,,,the proposed approach combines the capabilities of auto encoder neural networks specifically a variational graph auto encoder vgae with self organizing maps som clustering vgaes have achieved great success in learning the latent representation of graphs and therefore encoding them into lower dimensional embeddings,321,44
"We observe that the SWGD feature has high discriminative ability to represent distinct lip movement patterns for different phrases. Mel-frequency cepstral coefficient (MFCC) based audio phrase ecognizer performance degrades as the signal-to-noise level decreases. Including the SWGD visual feature and Glottal MFCC (GMFCC) excitation source feature improves performance by 3.6%, reflecting noise robustness",Salam Nandakishor & Debadatta Pati ,12 August 2024,17.0,0,Spatio-temporal Weber Gradient Directional feature for visual and audio-visual phrase recognition systems,https://doi.org/10.1007/s41870-024-02138-9,,,we observe that the swgd feature has high discriminative ability to represent distinct lip movement patterns for different phrases mel frequency cepstral coefficient mfcc based audio phrase ecognizer performance degrades as the signal to noise level decreases including the swgd visual feature and glottal mfcc gmfcc excitation source feature improves performance by reflecting noise robustness,406,55
"This article aims to highlight ways to reduce the likelihood and impact of a cyber-attack and provide a clear understanding of the critical steps and appropriate responses to such attacks. Even though cyber risk has become one of the most critical operational risks for firms, the literature has not yet sufficiently addressed the practical ways companies can reduce exposure and mitigate these risks.",Fabian M. Teichmann & Sonia R. Boticiu,04 April 2024,5.0,0,Adequate responses to cyber-attacks,https://doi.org/10.1365/s43439-024-00116-2,,,this article aims to highlight ways to reduce the likelihood and impact of a cyber attack and provide a clear understanding of the critical steps and appropriate responses to such attacks even though cyber risk has become one of the most critical operational risks for firms the literature has not yet sufficiently addressed the practical ways companies can reduce exposure and mitigate these risks,401,64
Online social networks have become widespread platforms with intricate structures that represent complex user interactions. Understanding the interconnected components of these large directed graphs is crucial for key applications such as viral marketing and predicting the spread of informatio,,,,1,,,,,online social networks have become widespread platforms with intricate structures that represent complex user interactions understanding the interconnected components of these large directed graphs is crucial for key applications such as viral marketing and predicting the spread of informatio,294,39
"The aim of this article is to examine whether opportunities for guardianship are in turn affected by the physical and social environments of underground stations. Stockholm, the capital of Sweden, is used as a case study. ",Adriaan Cornelis Uittenbogaard,24 April 2014,27.0,0,,,,,the aim of this article is to examine whether opportunities for guardianship are in turn affected by the physical and social environments of underground stations stockholm the capital of sweden is used as a case study,222,36
"As a result, stress is anticipated to have a significant impact on presence, thereby influencing quality assessment. By detecting a VR user's stress level, content creators can enhance immersion by dynamically adapting the virtual environment to the user's stress response.",,,,1,,,,,as a result stress is anticipated to have a significant impact on presence thereby influencing quality assessment by detecting a vr user s stress level content creators can enhance immersion by dynamically adapting the virtual environment to the user s stress response,273,42
"The 21st century has seen the rise of groundbreaking information technologies that have transformed daily life. This revolution started in the late 20th century with the internet’s emergence in 1995, paving the way for advanced tools, methods, and devices with remarkable applications across academia and business.",,,,1,,,,,the st century has seen the rise of groundbreaking information technologies that have transformed daily life this revolution started in the late th century with the internet s emergence in paving the way for advanced tools methods and devices with remarkable applications across academia and business,314,46
"Business organizations have had to pay cybercriminals even up to $1 million in a single attack, while others have incurred losses in hundreds of millions of dollars. Clearly, ransomware is an emerging cyberthreat to enterprise systems that can no longer be ignored","Aaron Zimba ,Mumbi Chishimba",25 January 2019,4.0,0,,,,,business organizations have had to pay cybercriminals even up to million in a single attack while others have incurred losses in hundreds of millions of dollars clearly ransomware is an emerging cyberthreat to enterprise systems that can no longer be ignored,264,41
"In our motivating scenario, since we propose to semantically annotate sensor data, to performing this task at the gateway level, we need to take into consideration two significant factors namely gateway limited computing resources and the network bandwidth. While the former factor refers to the potential impact of the annotation process in terms of required time and resources, the latter refers to the increased network traffic since the annotated file will have a bigger size than an ordinary raw sensory data file.","Mahmud Al-Osta, Ahmed Bali & Abdelouahed Gherbi ",18 May 2018,10.0,0, Journal of Ambient Intelligence and Humanized Computing,https://doi.org/10.1007/s12652-018-0843-y,,,in our motivating scenario since we propose to semantically annotate sensor data to performing this task at the gateway level we need to take into consideration two significant factors namely gateway limited computing resources and the network bandwidth while the former factor refers to the potential impact of the annotation process in terms of required time and resources the latter refers to the increased network traffic since the annotated file will have a bigger size than an ordinary raw sensory data file,519,82
"Awareness plays a crucial role in collaboration, offering subtle but meaningful advantages such as boosting teamwork effectiveness, nurturing social bonds, and promoting overall well-being. Designing awareness mechanisms for computer-supported collaborative environments is a multifaceted challenge, requiring a thorough analysis of interdependent group interactions to develop appropriate technological solutions that enhance cooperative work.",,,,1,,,,,awareness plays a crucial role in collaboration offering subtle but meaningful advantages such as boosting teamwork effectiveness nurturing social bonds and promoting overall well being designing awareness mechanisms for computer supported collaborative environments is a multifaceted challenge requiring a thorough analysis of interdependent group interactions to develop appropriate technological solutions that enhance cooperative work,444,54
The efficacy of the network model is heavily challenged because of the high-speed movement of vehicles and the dynamic nature of the surrounding environment that need the detection of objects of various scales.,"Priyanka Nandal,Sudesh Pahal,Sunesh Malik
",02 December 2024,17.0,0,International Journal of Information Technology,https://doi.org/10.1007/s41870-024-02296-w,,,the efficacy of the network model is heavily challenged because of the high speed movement of vehicles and the dynamic nature of the surrounding environment that need the detection of objects of various scales,210,34
"By engaging in interaction sessions with a virtual agent, human behavior is studied in relation to civic action and the development of interpersonal and problem-solving skills in multimodal multiparty negotiation scenarios.",,,,1,,,,,by engaging in interaction sessions with a virtual agent human behavior is studied in relation to civic action and the development of interpersonal and problem solving skills in multimodal multiparty negotiation scenarios,223,32
"These particles move according to physics-based principles as well as conventional optimization techniques, leading to a hybrid approach that improves solution quality and convergence efficiency. Employing experimental assessments on a range of software test cases, we illustrate the efficacy of our approach and show notable benefits in terms of decreased test suite sizes by 25% relative to baseline techniques without sacrificing test coverage.",Updesh Kumar Jaiswal & Amarjeet Prajapati ,13 January 2025,16.0,0,International Journal of System Assurance Engineering and Management ,https://doi.org/10.1007/s13198-024-02663-7,,,these particles move according to physics based principles as well as conventional optimization techniques leading to a hybrid approach that improves solution quality and convergence efficiency employing experimental assessments on a range of software test cases we illustrate the efficacy of our approach and show notable benefits in terms of decreased test suite sizes by relative to baseline techniques without sacrificing test coverage,447,63
"To classify the impact direction of incidents as either inward or outward based on incident texts, we need to build a binary text classifcation model. To prepare the training and texting datasets for three machine learning models—SVM, LSTM, and BERT, we use topic modeling with LDA to identify the labels as inward or outward.","Waqas Nawaz Khan1, Jae Kyu Lee,  Shan Liu",15 January 2025,26.0,0,Is Cybersecurity a Social Responsibility?,https://doi.org/10.1007/s10796-024-10565-z,,,to classify the impact direction of incidents as either inward or outward based on incident texts we need to build a binary text classifcation model to prepare the training and texting datasets for three machine learning models svm lstm and bert we use topic modeling with lda to identify the labels as inward or outward,326,55
"Like any widely adopted technology, this field also faces numerous challenges. Given the nature of mobile communication, data transmission serves as the core method for connecting users within the network. As with all forms of data transfer, ensuring data security remains a critical concern.",,,,1,,,,,like any widely adopted technology this field also faces numerous challenges given the nature of mobile communication data transmission serves as the core method for connecting users within the network as with all forms of data transfer ensuring data security remains a critical concern,292,44
"The presence of multiple attacks within the infrastructure, high permeability, and vulnerabilities in IoT security interfaces are among the most critical challenges in IoT security. Hence, developing an efficient solution that can rapidly detect intrusions into the IoT infrastructure is crucial.",,,,1,,,,,the presence of multiple attacks within the infrastructure high permeability and vulnerabilities in iot security interfaces are among the most critical challenges in iot security hence developing an efficient solution that can rapidly detect intrusions into the iot infrastructure is crucial,296,41
"As a result, the deployment of 6G networks within the required spectrum bands presents a significantly greater level of difficulty. Hence, it is crucial to optimize the learning capabilities of 6G networks to enable efficient allocation of radio resources.","Alaa O. Khadidos, Hariprasath Manoharan, Shitharth Selvarajan, Adil O. Khadidos, Achyut Shankar & Shailesh Khapre ",19 June 2024,136.0,0, Wireless Personal Communications,https://doi.org/10.1007/s11277-024-11250-9,,,as a result the deployment of g networks within the required spectrum bands presents a significantly greater level of difficulty hence it is crucial to optimize the learning capabilities of g networks to enable efficient allocation of radio resources,256,39
"With urbanization accelerating, the concept of smart cities has garnered widespread interest, emphasizing sustainability, efficiency, and safety in urban development. By integrating artificial intelligence with information and communication technologies (ICT), smart cities optimize infrastructure, services, and resource management, enhancing overall efficiency and citizen engagement.",,,,1,,,,,with urbanization accelerating the concept of smart cities has garnered widespread interest emphasizing sustainability efficiency and safety in urban development by integrating artificial intelligence with information and communication technologies ict smart cities optimize infrastructure services and resource management enhancing overall efficiency and citizen engagement,386,44
"Wind curtailment under different operational scenarios is analyzed in this study, taking into account conventional power generation units and their operational traits.",,,,1,,,,,wind curtailment under different operational scenarios is analyzed in this study taking into account conventional power generation units and their operational traits,167,22
"Ransomware attacks have rapidly evolved into a pervasive threat, creating severe financial, operational, and reputational risks for companies and individuals across various sectors. Unlike many other forms of cybercrime, ransomware involves an explicit demand for money—often in cryptocurrency—in exchange for restoring access to encrypted data or refraining from disclosing stolen information.",Masaki Iwasaki ,10 February 2025,6.0,0,Banning ransomware payments: unintended effects on cybersecurity investment and incident reporting,https://doi.org/10.1365/s43439-025-00137-5,,,ransomware attacks have rapidly evolved into a pervasive threat creating severe financial operational and reputational risks for companies and individuals across various sectors unlike many other forms of cybercrime ransomware involves an explicit demand for money often in cryptocurrency in exchange for restoring access to encrypted data or refraining from disclosing stolen information,394,53
"Mobile devices are nowadays used as the major way of communication and connecting to the internet for many people, almost all of them are not computer professionals.","Saeed Samet, Mohd Tazim Ishraque, Mehdi Ghadamyari, Krishna Kakadiya, Yash Mistry & Youssef Nakkabi ",15 April 2019,11.0,0,International Journal of Information Technology,https://doi.org/10.1007/s41870-019-00306-w,,,mobile devices are nowadays used as the major way of communication and connecting to the internet for many people almost all of them are not computer professionals,165,27
"With its potential to revolutionize network management, SDN introduces a promising abstraction for modern networks. However, security challenges arise due to its centralized control and lack of intelligence on the data plane, delaying its full-scale deployment.",,,,1,,,,,with its potential to revolutionize network management sdn introduces a promising abstraction for modern networks however security challenges arise due to its centralized control and lack of intelligence on the data plane delaying its full scale deployment,261,37
"The pandemic has unexpectedly driven employees out of corporate offices and students away from physical classrooms into virtual spaces, leading to reduced vigilance and increased system vulnerabilities.",,,,1,,,,,the pandemic has unexpectedly driven employees out of corporate offices and students away from physical classrooms into virtual spaces leading to reduced vigilance and increased system vulnerabilities,202,27
". The novel three-dimensional chaotic discrete map is getted by coupling the model to the two-dimensional chaotic map. The dynamical evolutions of the newly constructed chaotic map are analyzed by bifurcation diagrams, phase diagrams, complexity and Lyapunov exponents spectrum(LEs) .","Xintong Han, Peng Li, Bo Sun & Lujie Ren ",15 November 2024,29.0,0, Mobile Networks and Applications,https://doi.org/10.1007/s11036-023-02154-2,,,the novel three dimensional chaotic discrete map is getted by coupling the model to the two dimensional chaotic map the dynamical evolutions of the newly constructed chaotic map are analyzed by bifurcation diagrams phase diagrams complexity and lyapunov exponents spectrum les,284,41
"By February 18, Minneapolis Public Schools (MPS) had detected suspicious activity within their computer systems. As concerns grew, the district announced technical difficulties on February 20, leading to the cancellation of scheduled parent-teacher conferences the following day, underscoring the immediate operational impact of the incident.",,,,1,,,,,by february minneapolis public schools mps had detected suspicious activity within their computer systems as concerns grew the district announced technical difficulties on february leading to the cancellation of scheduled parent teacher conferences the following day underscoring the immediate operational impact of the incident,342,44
"Using MATLAB, ANN Simulink models were developed for simulation within Simulink and deployment via Simulink Coder tools. The established framework was then applied to seven cities in British Columbia (BC).",,,,1,,,,,using matlab ann simulink models were developed for simulation within simulink and deployment via simulink coder tools the established framework was then applied to seven cities in british columbia bc,205,30
"Given its strong influence on presence, stress also impacts the perception of quality. Detecting stress levels in VR users may empower developers to create more engaging experiences by adapting virtual environments in real-time.",,,,1,,,,,given its strong influence on presence stress also impacts the perception of quality detecting stress levels in vr users may empower developers to create more engaging experiences by adapting virtual environments in real time,228,34
"A growing policy proposal involves banning ransomware payments to disrupt cybercriminal finances and force companies to reinforce their cybersecurity measures. Though the primary aim is to limit cyber extortion, such bans may bring about unexpected consequences for both businesses and society.",,,,1,,,,,a growing policy proposal involves banning ransomware payments to disrupt cybercriminal finances and force companies to reinforce their cybersecurity measures though the primary aim is to limit cyber extortion such bans may bring about unexpected consequences for both businesses and society,294,41
"Drowsiness is the crucial reason for road accidents nowadays, as per the available statistics. Several valuable lives may collapse because of this. Such valuable lives can be rescued via the detection of drowsiness at its earlier stage.","Nageshwar Nath Pandey,Naresh Babu Muppalaneni",07 October 2021,13.0,0,International Journal of Information Technology,https://doi.org/10.1007/s41870-021-00811-x,,,drowsiness is the crucial reason for road accidents nowadays as per the available statistics several valuable lives may collapse because of this such valuable lives can be rescued via the detection of drowsiness at its earlier stage,236,37
"The goal of such governmental actions is to recognize cyber threats early and prevent them from evolving into major crises, particularly when critical infrastructure is at risk. Additionally, this strategy aids law enforcement in uncovering connections between cybercriminal networks and enhances their capability to track and prosecute cybercrimes more swiftly.",,,,1,,,,,the goal of such governmental actions is to recognize cyber threats early and prevent them from evolving into major crises particularly when critical infrastructure is at risk additionally this strategy aids law enforcement in uncovering connections between cybercriminal networks and enhances their capability to track and prosecute cybercrimes more swiftly,362,50
"Secure code generation tests the model’s capability to generate code that is not only functional but also adheres to security best practices, aiming to minimize vulnerabilities. CyberSecEval (Bhatt et al. 2023) is a security coding benchmark that aims at assessing the potential security risks and tendencies to facilitate cyber attacks when LLMs generate code.","Jie Zhang, Haoyu Bu, Hui Wen, Yongji Liu, Haiqiang Fei, Rongrong Xi, Lun Li, Yun Yang, Hongsong Zhu & Dan Meng ",05 February 2025,8.0,0,When LLMs meet cybersecurity: a systematic literature review,https://doi.org/10.1186/s42400-025-00361-w,,,secure code generation tests the model s capability to generate code that is not only functional but also adheres to security best practices aiming to minimize vulnerabilities cyberseceval bhatt et al is a security coding benchmark that aims at assessing the potential security risks and tendencies to facilitate cyber attacks when llms generate code,361,54
"In general, the starting point for constructing a fuzzy system is to get a set of fuzzy IF–THEN rules from experts or knowledge based on the domain, and then combine these rules into a single system. Different fuzzy systems can adopt different combinations of principles. Any method of controlling a dynamic system requires knowledge of the controlled system—the model.",Deping Chen ,12 December 2019,11.0,0, Journal of Ambient Intelligence and Humanized Computing ,https://doi.org/10.1007/s12652-019-01636-0,,,in general the starting point for constructing a fuzzy system is to get a set of fuzzy if then rules from experts or knowledge based on the domain and then combine these rules into a single system different fuzzy systems can adopt different combinations of principles any method of controlling a dynamic system requires knowledge of the controlled system the model,369,61
"AE (Authenticated Encryption) offers dual security by providing privacy and authenticity. Privacy ensures that no information about the plaintext, apart from its length, is leaked through the ciphertext, while authenticity protects against adversarial attempts to forge valid ciphertexts.",,,,1,,,,,ae authenticated encryption offers dual security by providing privacy and authenticity privacy ensures that no information about the plaintext apart from its length is leaked through the ciphertext while authenticity protects against adversarial attempts to forge valid ciphertexts,288,38
"In addition, this article provides an overview of some of the year’s most notable cyber-attacks. It also analyses the direct and indirect costs that can be incurred following a cyber-attack. After all, recovering from an attack is an expensive and difficult process, and the actual cost of ransomware is much higher than the ransom itself.",Fabian M. Teichmann & Sonia R. Boticiu,10 April 2024,5.0,0,The most impactful ransomware attacks in 2023 and their business implications,https://doi.org/10.1365/s43439-024-00115-3,,,in addition this article provides an overview of some of the year s most notable cyber attacks it also analyses the direct and indirect costs that can be incurred following a cyber attack after all recovering from an attack is an expensive and difficult process and the actual cost of ransomware is much higher than the ransom itself,339,58
"Given that deep learning-based video content identification methods are only applicable to small-scale video databases, whereas large-scale video database identification requires the use of identification methods based on video fingerprint database matching.","Ruiqi Huang, Hua Wu, Xiaohui Wang, Guang Cheng & Xiaoyan Hu ",20 February 2025,8.0,0,The secret behind instant messaging: video identification attack against complex protocols,https://doi.org/10.1186/s42400-024-00300-1,,,given that deep learning based video content identification methods are only applicable to small scale video databases whereas large scale video database identification requires the use of identification methods based on video fingerprint database matching,258,35
"There is increasing interest in the relationship between truth and large language models (LLMs). These models, a type of generative AI, are capable of recognizing and producing text. They utilize machine learning, specifically transformer-based neural networks, and are trained on vast datasets.",,,,1,,,,,there is increasing interest in the relationship between truth and large language models llms these models a type of generative ai are capable of recognizing and producing text they utilize machine learning specifically transformer based neural networks and are trained on vast datasets,295,43
"Multi-RAT can be realized using two methods: switched multi-RAT, where only the best RAT is used for transmission, and parallel multi-RAT, where multiple RATs work together for simultaneous data transfer.",,,,1,,,,,multi rat can be realized using two methods switched multi rat where only the best rat is used for transmission and parallel multi rat where multiple rats work together for simultaneous data transfer,204,33
An example is also shown in the last of the paper to understand the application of graph theoretic approach for the selection of best manufacturing process among three processes.,"Mohit Singh, I. A. Khan & Sandeep Grover ",05 February 2012,2.0,0, International Journal of System Assurance Engineering and Management,https://doi.org/10.1007/s13198-012-0083-z,,,an example is also shown in the last of the paper to understand the application of graph theoretic approach for the selection of best manufacturing process among three processes,178,29
The notion of picture fuzzy filters of a residuated lattice is introduced and some related properties are investigated. The characterizations of picture fuzzy filters are obtained.,Weibing Zuo,12 July 2024,28.0,0,,,,,the notion of picture fuzzy filters of a residuated lattice is introduced and some related properties are investigated the characterizations of picture fuzzy filters are obtained,180,26
"As the popularity of digital currency wallets grows, the number of security concerns impacting them increases significantly. The current status of digital wallets on the market, as well as the options for an efficient solution for obtaining and utilizing digital wallets. Finally, the digital wallets’ security and future improvement prospects are discussed in this chapter.","Ehsan Nowroozi, Seyedsadra Seyedshoari, Yassine Mekdad, Erkay Savaş & Mauro Conti ",30 December 2022,102.0,0,Cryptocurrency Wallets: Assessment and Security,https://doi.org/10.1007/978-3-031-25506-9_1,,,as the popularity of digital currency wallets grows the number of security concerns impacting them increases significantly the current status of digital wallets on the market as well as the options for an efficient solution for obtaining and utilizing digital wallets finally the digital wallets security and future improvement prospects are discussed in this chapter,374,55
"Delivering augmented reality experiences on mobile devices opens new possibilities in this domain. In the automotive industry, for instance, augmented reality applications allow users to explore a car’s interior by moving their mobile device. The device’s camera identifies interior components and overlays relevant information within the camera view.",,,,1,,,,,delivering augmented reality experiences on mobile devices opens new possibilities in this domain in the automotive industry for instance augmented reality applications allow users to explore a car s interior by moving their mobile device the device s camera identifies interior components and overlays relevant information within the camera view,351,50
"The field of jurisprudence has historically examined evolving realities, scrutinizing judicial and legislative responses to them. This approach has laid the groundwork for significant legal texts and has established Arab legal scholarship as a cornerstone of legal interpretation and advancement",,,,1,,,,,the field of jurisprudence has historically examined evolving realities scrutinizing judicial and legislative responses to them this approach has laid the groundwork for significant legal texts and has established arab legal scholarship as a cornerstone of legal interpretation and advancement,295,40
"While the legislation represents a watershed reform, the law is premised on a formal, registration-based approach to regulation. This approach is fundamentally patchwork and should be supplemented with one that embraces continual evolution without formal registration, creating cybersecurity duties that automatically apply when certain criteria are met.","Matt Malone,Russell Walton",03 March 2023,4.0,0,International Cybersecurity Law Review,https://doi.org/10.1365/s43439-023-00082-3,,,while the legislation represents a watershed reform the law is premised on a formal registration based approach to regulation this approach is fundamentally patchwork and should be supplemented with one that embraces continual evolution without formal registration creating cybersecurity duties that automatically apply when certain criteria are met,354,48
"Firstly, this paper serializes user behavior daily and vectorizes it using one-hot encoding. Then, it introduces contextual characteristic information and reconstructs the background of abnormal behavior through behavior vectorization, providing a comprehensive description of user behavior characteristics.","Tian Tian, Chen Zhang, Bo Jiang, Huamin Feng & Zhigang Lu ",10 March 2025,17.0,0,Insider threat detection for specific threat scenarios,https://doi.org/10.1186/s42400-024-00321-w,,,firstly this paper serializes user behavior daily and vectorizes it using one hot encoding then it introduces contextual characteristic information and reconstructs the background of abnormal behavior through behavior vectorization providing a comprehensive description of user behavior characteristics,307,38
The main issues in any watermarking scheme are the robustness and transparency of color images against different manipulations. The watermarked images are generated using a gain factor in many watermarking techniques,Rohit Thanki & Purva Joshi ,04 March 2023,15.0,0,International Journal of Information Technology,https://doi.org/10.1007/s41870-023-01196-9,,,the main issues in any watermarking scheme are the robustness and transparency of color images against different manipulations the watermarked images are generated using a gain factor in many watermarking techniques,216,31
"Therefore, safeguarding against malicious actors who attempt to steal data and infer private information during botnet detection is a critical concern. To address this issue, this article introduces a privacy-enhanced deep learning framework for botnet detection. The primary objective of this framework is to develop a feature extractor that conceals private information from adversarial models while preserving the interactive behavior features necessary for effective botnet detection.",,,,1,,,,,therefore safeguarding against malicious actors who attempt to steal data and infer private information during botnet detection is a critical concern to address this issue this article introduces a privacy enhanced deep learning framework for botnet detection the primary objective of this framework is to develop a feature extractor that conceals private information from adversarial models while preserving the interactive behavior features necessary for effective botnet detection,488,67
"Based on our literature review, we identify that in these methods less attention is given to the selection and prioritization of the goals when multiple stakeholders participate in requirements analysis process; and also the detection of the discordances among the stakeholders under fuzzy environment.","Chaudhary Wali Mohammad,Mohd. Shahid,Syed Zeeshan Hussain",03 January 2018,13.0,0,International Journal of Information Technology,https://doi.org/10.1007/s41870-017-0073-0,,,based on our literature review we identify that in these methods less attention is given to the selection and prioritization of the goals when multiple stakeholders participate in requirements analysis process and also the detection of the discordances among the stakeholders under fuzzy environment,302,44
Banning ransomware payments has recently gained traction as a policy proposal aimed at cutting off cybercriminals’ funding sources and compelling companies to bolster their cybersecurity,Masaki Iwasaki,10 February 2025,6.0,0,International Cybersecurity Law Review,https://doi.org/10.1365/s43439-025-00137-5,,,banning ransomware payments has recently gained traction as a policy proposal aimed at cutting off cybercriminals funding sources and compelling companies to bolster their cybersecurity,186,25
"In the recent couple of decades, the population-oriented optimization techniques have received expanded consideration because of their capacity to take care of real-life complex and large-sized optimization problems. These techniques are incredibly well known among specialists due to their effortlessness, adaptability, and capacity to avoid nearby optima.","Sukanta Nama, Apu Kumar Saha & Sushmita Sharma ",11 April 2021,13.0,0, Journal of Ambient Intelligence and Humanized Computing ,https://doi.org/10.1007/s12652-021-03183-z,,,in the recent couple of decades the population oriented optimization techniques have received expanded consideration because of their capacity to take care of real life complex and large sized optimization problems these techniques are incredibly well known among specialists due to their effortlessness adaptability and capacity to avoid nearby optima,357,50
"To tackle the problem of association rule mining with fuzzy linguistic information, this paper presents an approach based on the fuzzy linguistic attribute partial ordered structure diagram (FL-APOSD).",,,,1,,,,,to tackle the problem of association rule mining with fuzzy linguistic information this paper presents an approach based on the fuzzy linguistic attribute partial ordered structure diagram fl aposd,201,29
"By simplifying the process, essential contextual details may be overlooked or lost, leading to flawed or incomplete trust assessments. These techniques predominantly use rigid, static models to address the intricacies of evolving trust relationships.",,,,1,,,,,by simplifying the process essential contextual details may be overlooked or lost leading to flawed or incomplete trust assessments these techniques predominantly use rigid static models to address the intricacies of evolving trust relationships,250,34
"Plant diseases are the main factor responsible for global crop losses, significantly impacting the world economy. Researchers are developing intelligent agriculture solutions integrating the Internet of Things and Machine learning (ML) techniques to detect and control diseases early on. ",Sagar Sidana,09 November 2024,17.0,0,A light-weight enhanced multi-level attention network for plant disease identification,https://doi.org/10.1007/s41870-024-02261-7,,,plant diseases are the main factor responsible for global crop losses significantly impacting the world economy researchers are developing intelligent agriculture solutions integrating the internet of things and machine learning ml techniques to detect and control diseases early on,288,39
"Hijackers crashed three planes into significant buildings, namely the World Trade Center in New York City and the Pentagon in the United States. The fourth plane went down in Pennsylvania, the result of passengers attempting to regain command.These attacks prompted a range of actions and discussions at the 2002 NATO Prague Summit",,,,1,,,,,hijackers crashed three planes into significant buildings namely the world trade center in new york city and the pentagon in the united states the fourth plane went down in pennsylvania the result of passengers attempting to regain command these attacks prompted a range of actions and discussions at the nato prague summit,331,52
It consists of two conflicting optimization problem as discrete objective functions: first to maximize heat transfer coefficient and second to minimize pressure drop value.,Shail Kumar Dinkar & Kusum Deep ,06 June 2021,12.0,0, International Journal of System Assurance Engineering and Management,https://doi.org/10.1007/s13198-021-01091-1,,,it consists of two conflicting optimization problem as discrete objective functions first to maximize heat transfer coefficient and second to minimize pressure drop value,172,24
The measure of fuzziness and this confusion is considered to be directly related to the lack of distinction between membership and non-membership grades.,Manish Aggarwal,17 July 2020,24.0,0,,,,,the measure of fuzziness and this confusion is considered to be directly related to the lack of distinction between membership and non membership grades,153,24
