Text,Published By,Published Date,Volume,Label,Journal Name,Digital object identifier (DOI),Unnamed: 7,Unnamed: 8,processed_text,text_length,word_count
"Given that the same person (HA) co-developed the guide and conducted the interviews in French and English, this minimised the risk of variability that could arise from having diferent people collecting data in diferent languages. ","Hassane Alami, Pascale Lehoux, Chrysanthi Papoutsi, Sara E. Shaw, Richard Fleet and Jean‑Paul Fortin",03 June 2024,24.0,0,,,,,given that the same person ha co developed the guide and conducted the interviews in french and english this minimised the risk of variability that could arise from having diferent people collecting data in diferent languages,230,36
Cloud security is the primary need for the vital Information Technology industry. It adopts dynamic qualities and enhances various heterogeneous resources for its applications.,"Ashalatha Ramegowda, Jayashree Agarkhed & Siddarama R. Patil ",: 18 November 2019,12.0,0,International Journal of Information Technology,https://doi.org/10.1007/s41870-019-00389-5,,,cloud security is the primary need for the vital information technology industry it adopts dynamic qualities and enhances various heterogeneous resources for its applications,176,24
"Every year, individual shops may earn billions of dollars, but they can lose millions. Security activities are essential to success and perhaps survival because of these enormous losses. Retail security initiatives have been referred to as loss prevention (LP) for at least 30 years.",,,,1,,,,,every year individual shops may earn billions of dollars but they can lose millions security activities are essential to success and perhaps survival because of these enormous losses retail security initiatives have been referred to as loss prevention lp for at least years,283,43
"Threats of cybercrimes have created tremendous challenges for organizations in today’s data-driven digital economy (Rawat et al., 2019).","Shahriar Akter, Mohammad Rajib Uddin, Shahriar Sajib, Wai Jin Thomas Lee, Katina Michael & Mohammad Alamgir Hossain ",02 August 2022,24.0,0,Reconceptualizing cybersecurity awareness capability in the data-driven digital economy,https://doi.org/10.1007/s10479-022-04844-8,,,threats of cybercrimes have created tremendous challenges for organizations in today s data driven digital economy rawat et al,136,19
"Use of Blockchain in healthcare can bring revolutionary improvements. For example, smart contracts can be used to make it easier for doctors to access patients’ data from other organisations.",Mohammad Yamin ,18 August 2019,11.0,0,International Journal of Information Technology,https://doi.org/10.1007/s41870-019-00355-3,,,use of blockchain in healthcare can bring revolutionary improvements for example smart contracts can be used to make it easier for doctors to access patients data from other organisations,191,29
"In the digital era, the dynamics of information warfare between attackers and defenders present considerable challenges. This study addresses these challenges by employing modified Lotka-Volterra equations—adapted from predator-prey models—to simulate and analyze the interactions between cyber attackers and defenders.",,,,1,,,,,in the digital era the dynamics of information warfare between attackers and defenders present considerable challenges this study addresses these challenges by employing modified lotka volterra equations adapted from predator prey models to simulate and analyze the interactions between cyber attackers and defenders,319,43
"Therefore, this work demonstrates Long Term-Evolution (LTE) data measurements and performance analysis of the KPI at the 2100MHz frequency band via a bandwidth of 20MHz for three mobile operators in Iraq, including Najaf city called (OP1, OP2, and OP3) for data confidentiality.","Zaenab Shakir, Ahmed Yaseen Mjhool, Abbas Al-Thaedan, Ali Al-Sabbagh & Ruaa Alsabah ",06 March 2023,15.0,0,International Journal of Information Technology,https://doi.org/10.1007/s41870-023-01210-0,,,therefore this work demonstrates long term evolution lte data measurements and performance analysis of the kpi at the mhz frequency band via a bandwidth of mhz for three mobile operators in iraq including najaf city called op op and op for data confidentiality,278,43
"Using a methodological approach that includes interviews with cybersecurity experts across various sectors, this study highlights the increasing complexity of cybersecurity incident reporting obligations. The findings indicate that companies adopt multiple strategies to comply with reporting requirements, track regulatory developments, and train employees responsible for incident reporting.",,,,1,,,,,using a methodological approach that includes interviews with cybersecurity experts across various sectors this study highlights the increasing complexity of cybersecurity incident reporting obligations the findings indicate that companies adopt multiple strategies to comply with reporting requirements track regulatory developments and train employees responsible for incident reporting,393,47
"Industry 4.0, the Fourth Industrial Revolution, is transforming industries through advanced technologies that enhance efficiency, flexibility, and productivity. Key drivers include AI and machine learning for automation and decision-making, IoT for real-time data exchange, big data analytics for operational insights, and cloud computing for scalable storage and collaboration",,,,1,,,,,industry the fourth industrial revolution is transforming industries through advanced technologies that enhance efficiency flexibility and productivity key drivers include ai and machine learning for automation and decision making iot for real time data exchange big data analytics for operational insights and cloud computing for scalable storage and collaboration,377,49
The primary intention of this research work is to design and develop a context-aware occupancy detection system for electricity management. The Fuzzy Bayesian method is used in this strategy to interpret high-level context. A decision algorithm disseminates the context that optimizes the consumption of electricity.,"Kavita Pankaj Shirsat,Girish. P. Bhole",02 January 2021,13.0,0,International Journal of Information Technology,https://doi.org/10.1007/s41870-020-00570-1,,,the primary intention of this research work is to design and develop a context aware occupancy detection system for electricity management the fuzzy bayesian method is used in this strategy to interpret high level context a decision algorithm disseminates the context that optimizes the consumption of electricity,316,47
"The emergence of radio frequency identification (RFID) technology in the era of the Internet of Things represents a remarkable advancement, but also brings its own set of challenges. Low-cost RFID tags, key elements of this ecosystem, face major security and privacy issues due to their limited computational and memory capacities. ","Ziad Akiirne, Abdellah Sghir & Driss Bouzidi ",25 December 2024,7.0,0,UDAP: ultra-lightweight dot product-based authentication protocol for RFID systems,https://doi.org/10.1186/s42400-024-00252-6,,,the emergence of radio frequency identification rfid technology in the era of the internet of things represents a remarkable advancement but also brings its own set of challenges low cost rfid tags key elements of this ecosystem face major security and privacy issues due to their limited computational and memory capacities,332,51
"The current recommendation technique collaborates ontology and several techniques, such as Bayesian networks, data mining, and other artificial intelligence technique. To evaluate performance, learning path recommender systems use real students, control groups in parallel or sequential experiments, and student satisfaction surveys. ","Nur W. Rahayu, Ridi Ferdiana & Sri S. Kusumawardani",02 December 2022,28.0,0,A systematic review of learning path recommender systems,https://doi.org/10.1007/s10639-022-11460-3,,,the current recommendation technique collaborates ontology and several techniques such as bayesian networks data mining and other artificial intelligence technique to evaluate performance learning path recommender systems use real students control groups in parallel or sequential experiments and student satisfaction surveys,334,41
"various internal and external factors can influence a firm’s quality management and innovation activities. In the agro-food industry, access to both existing and new markets emerges as a key driver, objective, and result of the interplay between quality and innovation.","Tahereh Hasani, Norman O’Reilly, Ali Dehghantanha, Davar Rezania & Nadège Levallet ",: 27 April 2023,3.0,0,,,,,various internal and external factors can influence a firm s quality management and innovation activities in the agro food industry access to both existing and new markets emerges as a key driver objective and result of the interplay between quality and innovation,269,42
"Wind farms are given the highest priority in the loading order, ensuring that all generated wind energy is used to meet demand when wind penetration remains low.",,,,1,,,,,wind farms are given the highest priority in the loading order ensuring that all generated wind energy is used to meet demand when wind penetration remains low,161,27
"Seeking ethical oversight in the creation of AI systems, especially in critical areas like healthcare and decision-making, remains a key objective. Ethical principles have, up until now, acted as foundational reference points to guide ethical implementation.",,,,1,,,,,seeking ethical oversight in the creation of ai systems especially in critical areas like healthcare and decision making remains a key objective ethical principles have up until now acted as foundational reference points to guide ethical implementation,258,37
"Compliance with cybersecurity incident reporting obligations is recognized as a persistent challenge across industries, leading to increasing demands for standardized regulations and improved automation tools. With research in this area still in its early stages, this study establishes a basis for further inquiry, encouraging future studies on the feasibility of standardizing and automating cyber incident reporting.",,,,1,,,,,compliance with cybersecurity incident reporting obligations is recognized as a persistent challenge across industries leading to increasing demands for standardized regulations and improved automation tools with research in this area still in its early stages this study establishes a basis for further inquiry encouraging future studies on the feasibility of standardizing and automating cyber incident reporting,419,56
Adomian decomposition method is used to solve the fractional-order multi-wing chaotic system. It is worth noting that this system has been found to have at least six multi-wing chaotic attractors with different shapes.,"Tianming Liu, Bo Sun, Peng Li, Tao Ma & Yanjie Ma ",15 November 2024,29.0,0, Mobile Networks and Applications,https://doi.org/10.1007/s11036-023-02155-1,,,adomian decomposition method is used to solve the fractional order multi wing chaotic system it is worth noting that this system has been found to have at least six multi wing chaotic attractors with different shapes,218,36
"This emerging field is developed through an in-depth analysis of judicial decisions in cyber disputes, aiming to extract the underlying norms applied by courts. Studying these norms clarifies the fundamental attributes of cyber litigations, presenting a clearer picture of their legal landscape.",,,,1,,,,,this emerging field is developed through an in depth analysis of judicial decisions in cyber disputes aiming to extract the underlying norms applied by courts studying these norms clarifies the fundamental attributes of cyber litigations presenting a clearer picture of their legal landscape,295,43
"Evolutionary optimization methods have been successfully applied to complex optimization problems, but the evolutionary optimization methods have a problem of bias in candidate solutions due to genetic drift in search. To solve this problem, we propose the introduction of age structure into genetic algorithms as a simple extension.",N. Kubota & T. Fukuda ,December 1997,1.0,0, Soft Computing ,https://doi.org/10.1007/s005000050017,,,evolutionary optimization methods have been successfully applied to complex optimization problems but the evolutionary optimization methods have a problem of bias in candidate solutions due to genetic drift in search to solve this problem we propose the introduction of age structure into genetic algorithms as a simple extension,333,48
"Cybersecurity in Russia is not a standalone concept but an integral part of national information security, which influences its legal status and applicable regulation, and determines its development trends.","Olga Chislova,Marina Sokolova",19 July 2021,2.0,0,International Cybersecurity Law Review,https://doi.org/10.1365/s43439-021-00032-9,,,cybersecurity in russia is not a standalone concept but an integral part of national information security which influences its legal status and applicable regulation and determines its development trends,206,29
"The aforementioned approaches perform action pruning by evaluating the actions after they have been generated. If an output action is deemed invalid, additional steps such as deletion or re-selection must be taken.",,,,1,,,,,the aforementioned approaches perform action pruning by evaluating the actions after they have been generated if an output action is deemed invalid additional steps such as deletion or re selection must be taken,214,33
The use of text mining technology is crucial for extracting common features related to the severity and the inward or outward impact of incidents.,,,,1,,,,,the use of text mining technology is crucial for extracting common features related to the severity and the inward or outward impact of incidents,146,24
"Our study demonstrates that evaluating data consistency does not require knowledge of data distributions or operational status in real-time systems such as smart grids. Since conformity scores compute mathematical probabilities based on the same data distribution, the boundaries learned from conformal regions remain unaffected by these factors. This method of assessing data consistency and boundary learning can be effectively applied to identifying and separating false data in other real-time systems.",,,,1,,,,,our study demonstrates that evaluating data consistency does not require knowledge of data distributions or operational status in real time systems such as smart grids since conformity scores compute mathematical probabilities based on the same data distribution the boundaries learned from conformal regions remain unaffected by these factors this method of assessing data consistency and boundary learning can be effectively applied to identifying and separating false data in other real time systems,506,72
"To improve tracking accuracy and reduce prolonged tracking durations in traditional automatic human tracking systems, this research develops a new method leveraging remote sensing spatial information for more efficient tracking.",,,,1,,,,,to improve tracking accuracy and reduce prolonged tracking durations in traditional automatic human tracking systems this research develops a new method leveraging remote sensing spatial information for more efficient tracking,228,30
"Although many people are concerned about the influence of AI on truth and knowledge, especially due to the growing prevalence of LLMs, there has been little comprehensive philosophical exploration of these challenges and their political consequences.",,,,1,,,,,although many people are concerned about the influence of ai on truth and knowledge especially due to the growing prevalence of llms there has been little comprehensive philosophical exploration of these challenges and their political consequences,250,36
"But both detection methods have limitations. For the first method, if only static features are extracted, it is difficult to specifically analyze the email body content, and to achieve detection of common spam emails or well-designed targeted malicious phishing emails that do not contain obvious features such as malicious links, attachments containing malicious code, etc.","Han Zhang, Yong Shi, Ming Liu, Libo Chen, Songyang Wu & Zhi Xue         ",24 February 2025,14.0,0,A combined feature selection approach for malicious email detection based on a comprehensive email dataset,https://doi.org/10.1186/s42400-024-00309-6,,,but both detection methods have limitations for the first method if only static features are extracted it is difficult to specifically analyze the email body content and to achieve detection of common spam emails or well designed targeted malicious phishing emails that do not contain obvious features such as malicious links attachments containing malicious code etc,374,56
"By engaging in panel discussions and Delphi sessions, industry professionals examined the framework’s real-world applicability, its effectiveness in addressing specific risks, and its suitability within the current FinTech regulatory framework.",,,,1,,,,,by engaging in panel discussions and delphi sessions industry professionals examined the framework s real world applicability its effectiveness in addressing specific risks and its suitability within the current fintech regulatory framework,244,32
"Metropolis can be used as a smart city for city planning, based on collective decisions. It also analyzes how its emergent properties might be used for managing a smart city and, especially, how it promotes e-participation as an e-decision-making tool within the context of urban planning","Jose Aguilar,Francisco Díaz,Junior Altamiranda,Jorge Cordero,Danilo Chavez,Jose Gutierrez",25 August 2020,12.0,0,Journal of the Knowledge Economy,https://doi.org/10.1007/s13132-020-00679-5,,,metropolis can be used as a smart city for city planning based on collective decisions it also analyzes how its emergent properties might be used for managing a smart city and especially how it promotes e participation as an e decision making tool within the context of urban planning,288,49
"In pursuit of its objective, the book seeks to highlight the potential benefits, constraints, and challenges associated with data utilization. It serves two key purposes: primarily, to enhance awareness of core international principles, and secondly, to encourage the exchange of knowledge and best practices in data governance on a global scale and within the African context.",,,,1,,,,,in pursuit of its objective the book seeks to highlight the potential benefits constraints and challenges associated with data utilization it serves two key purposes primarily to enhance awareness of core international principles and secondly to encourage the exchange of knowledge and best practices in data governance on a global scale and within the african context,377,56
"Dementia often leads to reduced autonomy and the need for help with activities of daily living, such as the use of the lavatory. In response, we present ToiletHelp, a novel system to provide automated, step-by-step guidance to individuals with dementia when using the lavatory","Irene Ballester, Markus Gall, Thomas Münzer & Martin Kampel ",25 September 2024,15.0,0, Journal of Ambient Intelligence and Humanized Computing,https://doi.org/10.1007/s12652-024-04865-0,,,dementia often leads to reduced autonomy and the need for help with activities of daily living such as the use of the lavatory in response we present toilethelp a novel system to provide automated step by step guidance to individuals with dementia when using the lavatory,276,46
"This aims to extract common temporal/spatial dynamics at the level of group activity. We evaluated the proposed approach in a laboratory environment, where the participants labeled their daily activities using an app on a mobile phone. Collected data contributed to the creation of two datasets respectively containing labeled single and group activities.","Silvia Rossi, Giovanni Acampora & Mariacarla Staffa ",09 March 2020,11.0,0, Journal of Ambient Intelligence and Humanized Computing ,https://doi.org/10.1007/s12652-020-01851-0,,,this aims to extract common temporal spatial dynamics at the level of group activity we evaluated the proposed approach in a laboratory environment where the participants labeled their daily activities using an app on a mobile phone collected data contributed to the creation of two datasets respectively containing labeled single and group activities,355,53
"Also, by considering the failure mode and effects analysis technique and the risk priority number constraint, suppliers' reliability has been considered. A numerical example is solved with the exact method. In addition, the application of the proposed models in a case study has been investigated by the Grasshopper optimization algorithm","Aida Rezaei, Amir Aghsami & Masoud Rabbani ",15 June 2021,12.0,0,International Journal of System Assurance Engineering and Management ,https://doi.org/10.1007/s13198-021-01164-1,,,also by considering the failure mode and effects analysis technique and the risk priority number constraint suppliers reliability has been considered a numerical example is solved with the exact method in addition the application of the proposed models in a case study has been investigated by the grasshopper optimization algorithm,338,50
This work explores key challenges in wireless sensor network receivers while comparing the available circuit-level implementations of low-noise amplifiers. A significant focus is placed on ensuring device reliability at low power to optimize the lifespan of wireless sensor nodes.,,,,1,,,,,this work explores key challenges in wireless sensor network receivers while comparing the available circuit level implementations of low noise amplifiers a significant focus is placed on ensuring device reliability at low power to optimize the lifespan of wireless sensor nodes,280,41
"These threats encompass privacy breaches, sophisticated and systematic cyberattacks that expose individuals and institutions to vulnerabilities, ultimately leading to economic losses and fear of engaging freely on digital platforms. Arguably, many of these cyberattacks stem from risky user behaviors driven by a lack of cybersecurity awareness.",,,,1,,,,,these threats encompass privacy breaches sophisticated and systematic cyberattacks that expose individuals and institutions to vulnerabilities ultimately leading to economic losses and fear of engaging freely on digital platforms arguably many of these cyberattacks stem from risky user behaviors driven by a lack of cybersecurity awareness,345,46
One of the keys factors for ensuring the reliability of the models in reflecting local conditions is the calibration and validation of microsimulation models. The majority of the existing calibration efforts focus is on the experimental designs of driver behaviour and lane-changing parameters.,"Siham G. Farrag, Moulay Youssef El-Hansali, Ansar-Ul-Haque Yasar, Elhadi M. Shakshuki & Haroon Malik ",20 May 2020,11.0,0, Journal of Ambient Intelligence and Humanized Computing ,https://doi.org/10.1007/s12652-020-02098-5,,,one of the keys factors for ensuring the reliability of the models in reflecting local conditions is the calibration and validation of microsimulation models the majority of the existing calibration efforts focus is on the experimental designs of driver behaviour and lane changing parameters,294,44
"Although many people express concern about AI’s impact on truth and knowledge, especially due to the proliferation of LLMs, there has been little systematic philosophical assessment of these issues and their political significance.",,,,1,,,,,although many people express concern about ai s impact on truth and knowledge especially due to the proliferation of llms there has been little systematic philosophical assessment of these issues and their political significance,231,34
"Seamless service provision during vertical handover is essential for mobile terminals shifting between different network types. This is accomplished by reducing transmission delays and data loss, while simultaneously enhancing throughput using an improved congestion management approach.",,,,1,,,,,seamless service provision during vertical handover is essential for mobile terminals shifting between different network types this is accomplished by reducing transmission delays and data loss while simultaneously enhancing throughput using an improved congestion management approach,287,36
Traditional healthcare organizations are facing lots of issues with constantly increasing the rate of patients with poor handling systems which results in a heavy crowd of patients in the hospital.,Pooja Verma & Daya Sagar Gupta ,28 June 2023,131.0,0,Wireless Personal Communications,https://doi.org/10.1007/s11277-023-10536-8,,,traditional healthcare organizations are facing lots of issues with constantly increasing the rate of patients with poor handling systems which results in a heavy crowd of patients in the hospital,197,30
"In EU law, the GDPR is the Regulation on data protection and privacy as well as the transfer of personal data, providing individuals control of their data and streamlining business use of data. One of the rights of data subjects under the GDPR is the right against automated decision-making.",Pratiksha Ashok,27 January 2023,4.0,0,International Cybersecurity Law Review,https://doi.org/10.1365/s43439-022-00078-4,,,in eu law the gdpr is the regulation on data protection and privacy as well as the transfer of personal data providing individuals control of their data and streamlining business use of data one of the rights of data subjects under the gdpr is the right against automated decision making,291,50
"Governmental organizations rely on rapid information gathering to manage disaster response effectively, with IT systems serving as valuable support tools. However, maintaining the continuity of these systems is imperative, requiring a focus on sustaining computing resources and ensuring uninterrupted network connectivity",,,,1,,,,,governmental organizations rely on rapid information gathering to manage disaster response effectively with it systems serving as valuable support tools however maintaining the continuity of these systems is imperative requiring a focus on sustaining computing resources and ensuring uninterrupted network connectivity,322,41
"Thus, we optimized the problem of supplier selection and order allocation in a centralized supply chain using mixed-integer nonlinear programming models and risk reduction strategies. These strategies are protected suppliers, back-up suppliers, reserving additional capacity, emergency stock, and geographical separation.","Aida Rezaei, Amir Aghsami & Masoud Rabbani ",15 June 2021,12.0,0,International Journal of System Assurance Engineering and Management ,https://doi.org/10.1007/s13198-021-01164-1,,,thus we optimized the problem of supplier selection and order allocation in a centralized supply chain using mixed integer nonlinear programming models and risk reduction strategies these strategies are protected suppliers back up suppliers reserving additional capacity emergency stock and geographical separation,321,42
"Consider a network of wireless sensors observing a common source of information, and transmitting data to a relay node or a central base station for decoding. This model fits for several practical scenarios where sensor data are correlated. For example, temperature measurements from different nodes in a dense region would be spatially and temporally correlated.",Charles Yaacoub & Malak Sarkis ,16 May 2018,10.0,0, Journal of Ambient Intelligence and Humanized Computing,https://doi.org/10.1007/s12652-018-0842-z,,,consider a network of wireless sensors observing a common source of information and transmitting data to a relay node or a central base station for decoding this model fits for several practical scenarios where sensor data are correlated for example temperature measurements from different nodes in a dense region would be spatially and temporally correlated,363,55
"In this sense, the accelerated development of IoT networks poses significant cybersecurity challenges, notably in detecting, predicting, and containing malware propagation within these networks, thus emerging as a critical issue.","Laura Quiroga-Sánchez, Germán A. Montoya & Carlos Lozano-Garzon ",06 January 2025,8.0,0,The SEIRS-NIMFA epidemiological model for malware propagation analysis in IoT networks,https://doi.org/10.1186/s42400-024-00310-z,,,in this sense the accelerated development of iot networks poses significant cybersecurity challenges notably in detecting predicting and containing malware propagation within these networks thus emerging as a critical issue,229,30
"Smart cities have emerged as a key focus in urban planning, driven by the need for sustainability, efficiency, and safety amid rapid urban expansion. These cities harness artificial intelligence and information and communication technologies (ICT) to streamline infrastructure, services, and resource management, fostering greater efficiency and public participation.",,,,1,,,,,smart cities have emerged as a key focus in urban planning driven by the need for sustainability efficiency and safety amid rapid urban expansion these cities harness artificial intelligence and information and communication technologies ict to streamline infrastructure services and resource management fostering greater efficiency and public participation,367,48
"Perfect randomness is a crucial component of many cryptographic primitives, including keys for encryption and message integrity, as well as seeds for pseudorandom generators. Ideally, such randomness should be reliably reproducible and sampled from a uniformly distributed source. However, in reality, sources that are not uniformly distributed and cannot be reliably reproduced are more prevalent. ","Yucheng Ma, Peisong Shen, Xue Tian, Kewei Lv & Chi Chen ",14 January 2025,8.0,0,Reusable and robust fuzzy extractor for CRS-dependent sources,https://doi.org/10.1186/s42400-024-00294-w,,,perfect randomness is a crucial component of many cryptographic primitives including keys for encryption and message integrity as well as seeds for pseudorandom generators ideally such randomness should be reliably reproducible and sampled from a uniformly distributed source however in reality sources that are not uniformly distributed and cannot be reliably reproduced are more prevalent,399,55
"With the introduction of elasticity in optical networks, the bandwidth utilization can be adapted according to the demands and further, longer transmission reach and higher spectral-efficiency can also be provisioned",Sridhar Iyer,22 September 2017,9.0,0,International Journal of Information Technology,https://doi.org/10.1007/s41870-017-0041-8,,,with the introduction of elasticity in optical networks the bandwidth utilization can be adapted according to the demands and further longer transmission reach and higher spectral efficiency can also be provisioned,216,31
"Software defined network (SDN) is a promising new network abstraction that aims to improve and facilitate network management. Due to its centralized architecture and the lack of intelligence on the data plane, SDN suffers from many security issues that slows down its deployment.","Anass Sebbar, Karim ZKIK, Youssef Baddi, Mohammed Boulmalf & Mohamed Dafir Ech-Cherif El Kettani ",02 June 2020,11.0,0, Journal of Ambient Intelligence and Humanized Computing ,https://doi.org/10.1007/s12652-020-02099-4,,,software defined network sdn is a promising new network abstraction that aims to improve and facilitate network management due to its centralized architecture and the lack of intelligence on the data plane sdn suffers from many security issues that slows down its deployment,279,43
"An ever more digitalised financial sector is exposed to a growing number of cyberattacks. Given the criticality and interconnectedness of this sector, cyber threats here represent not only operational risks, but also systemic risks",Laima Jančiūtė ,05 March 2025,1.0,0,Cybersecurity in the financial sector and the quantum-safe cryptography transition: in search of a precautionary approach in the EU Digital Operational Resilience Act framework,https://doi.org/10.1365/s43439-025-00135-7,,,an ever more digitalised financial sector is exposed to a growing number of cyberattacks given the criticality and interconnectedness of this sector cyber threats here represent not only operational risks but also systemic risks,231,34
. The recognition accuracy has no longer become a measure to ensure the method of recognition is robust. Robustness has also been attempted by using hybrid methods for training such as neuro-fuzzy method and applying some optimization technique. The traditional use of the learning concept has almost been saturated in the field of computer vision and face recognition.,G. R. Sinha,12 July 2017,9.0,0,International Journal of Information Technology,https://doi.org/10.1007/s41870-017-0028-7,,,the recognition accuracy has no longer become a measure to ensure the method of recognition is robust robustness has also been attempted by using hybrid methods for training such as neuro fuzzy method and applying some optimization technique the traditional use of the learning concept has almost been saturated in the field of computer vision and face recognition,369,58
"Risk management is coordinated activities to direct and control an organization with regard to risk, and includes the identification, analysis and mitigation of unacceptable risks. For critical infrastructures consisting of interdependent systems, risk analysis and mitigation is challenging because the overall risk picture may be strongly affected by changes in only a few of the systems.",Bjørnar Solhaug & Fredrik Seehusen ,27 February 2013,5.0,0, Journal of Ambient Intelligence and Humanized Computing ,https://doi.org/10.1007/s12652-013-0179-6,,,risk management is coordinated activities to direct and control an organization with regard to risk and includes the identification analysis and mitigation of unacceptable risks for critical infrastructures consisting of interdependent systems risk analysis and mitigation is challenging because the overall risk picture may be strongly affected by changes in only a few of the systems,390,56
"Wind is rapidly emerging as an important energy source in electric power systems. As wind penetration increases to relatively large scales, it becomes important in system planning to assess the capacity value and reliability impacts of wind resources, as well as the renewable energy utilization and the environmental benefits from them.",Malhar Padhee & Rajesh Karki ,04 August 2016,8.0,0, International Journal of System Assurance Engineering and Management,https://doi.org/10.1007/s13198-016-0521-4,,,wind is rapidly emerging as an important energy source in electric power systems as wind penetration increases to relatively large scales it becomes important in system planning to assess the capacity value and reliability impacts of wind resources as well as the renewable energy utilization and the environmental benefits from them,337,51
"This study aims to investigate the interplay between quality management and innovation in the agro-food industry, a traditionally low-tech sector that nonetheless faces significant challenges in meeting strict quality and food safety standards.",,,,1,,,,,this study aims to investigate the interplay between quality management and innovation in the agro food industry a traditionally low tech sector that nonetheless faces significant challenges in meeting strict quality and food safety standards,244,35
"A country’s cybersecurity policies reflect its strategic vision for a secure cyberspace and its commitment to protecting digital infrastructure. This study contributes to the field by conducting a comparative evaluation of NCSPs in technologically advanced nations, with Pakistan as a focal point.",,,,1,,,,,a country s cybersecurity policies reflect its strategic vision for a secure cyberspace and its commitment to protecting digital infrastructure this study contributes to the field by conducting a comparative evaluation of ncsps in technologically advanced nations with pakistan as a focal point,297,43
"A new combined technique of Packet Combining (PC), Modified Packet Combining (MPC) and Aggressive Packet Combining (APC) is presented for improving the performance of MPC and APC.",Sanjit Ningthoujam & Swarnendu K. Chakraborty ,29 November 2019,111.0,0, Wireless Personal Communications,https://doi.org/10.1007/s11277-019-06976-w,,,a new combined technique of packet combining pc modified packet combining mpc and aggressive packet combining apc is presented for improving the performance of mpc and apc,179,27
Most of the biometric techniques are conventional biometrics employing some neural network architecture consisting of suitable number of hidden layers in their training process.,G. R. Sinha,11 July 2017,9.0,0,International Journal of Information Technology,https://doi.org/10.1007/s41870-017-0028-6,,,most of the biometric techniques are conventional biometrics employing some neural network architecture consisting of suitable number of hidden layers in their training process,177,24
"The neural network then learns a decision boundary to distinguish false data from normal data within the conformal region formed by the conformity scores. Experimental results on simulated and real-world datasets show that the proposed approach achieves a detection accuracy of 0.9738 and a false data sensitivity of 0.9387, surpassing competing methods. Furthermore, the method maintains stable detection time as data volume increases, avoiding exponential growth.",,,,1,,,,,the neural network then learns a decision boundary to distinguish false data from normal data within the conformal region formed by the conformity scores experimental results on simulated and real world datasets show that the proposed approach achieves a detection accuracy of and a false data sensitivity of surpassing competing methods furthermore the method maintains stable detection time as data volume increases avoiding exponential growth,465,65
"The results indicated that Vancouver, BC, has a very high fire risk level with 58%. Statistically significant (p < 0.005) correlation was found with a negative correlation (R = − 0.83) between elderly people and fire frequency, whereas a positive correlation (R = − 0.87) between younger people and fire frequency.","Rachid Ouache, Gyan Chhipi-Shrestha, Kasun Hewage & Rehan Sadiq ",22 August 2021,12.0,0, International Journal of System Assurance Engineering and Management,https://doi.org/10.1007/s13198-021-01231-7,,,the results indicated that vancouver bc has a very high fire risk level with statistically significant p correlation was found with a negative correlation r between elderly people and fire frequency whereas a positive correlation r between younger people and fire frequency,314,42
"EAs operate by maintaining a population of potential solutions, subjecting them to selection, reproduction, and variation mechanisms. Over successive generations, these algorithms evolve towards better solutions by iteratively refining the population while going through a balance of exploration and exploitation",Debojyoti Sarkar & Anupam Biswas ,03 March 2025,29.0,0, Soft Computing ,https://doi.org/10.1007/s00500-025-10525-y,,,eas operate by maintaining a population of potential solutions subjecting them to selection reproduction and variation mechanisms over successive generations these algorithms evolve towards better solutions by iteratively refining the population while going through a balance of exploration and exploitation,312,40
"A botnet is a group of hijacked devices that conduct various cyberattacks, which is one of the most dangerous threats on the internet. Organizations or individuals use network traffic to mine botnet communication behavior features. Network traffic often contains individual users’ private information, such as website passwords, personally identifiable information, and communication content.",Guangli Wu & Xingyue Wang ,18 January 2025,8.0,0,A privacy-enhanced framework with deep learning for botnet detection,https://doi.org/10.1186/s42400-024-00307-8,,,a botnet is a group of hijacked devices that conduct various cyberattacks which is one of the most dangerous threats on the internet organizations or individuals use network traffic to mine botnet communication behavior features network traffic often contains individual users private information such as website passwords personally identifiable information and communication content,392,53
"It has particularly proved to be influential in enabling humanity to do what they reasonably value in the context of disruptive events such as the Covid-19 pandemic, where normal physical interaction had become increasingly dangerous.","Colletor Tendeukai Chipfumbu, Theo Tsokota & Tendayi Marovah ",29 April 2024,5.0,0,Cyber-Security awareness and its contribution towards sustainable human development: insights from the Zimbabwean contex,https://doi.org/10.1365/s43439-024-00120-6,,,it has particularly proved to be influential in enabling humanity to do what they reasonably value in the context of disruptive events such as the covid pandemic where normal physical interaction had become increasingly dangerous,234,35
"The research investigates the capability of Extreme Gradient Boosting (XGBoost) models in predicting a stock’s future Earnings Per Share (EPS). By utilizing preprocessed technical, fundamental, and analyst forecast data, along with feature engineering, the study develops meaningful predictive indicators.",,,,1,,,,,the research investigates the capability of extreme gradient boosting xgboost models in predicting a stock s future earnings per share eps by utilizing preprocessed technical fundamental and analyst forecast data along with feature engineering the study develops meaningful predictive indicators,305,40
 The AHP technique is then used to establish the priorities of three categories as well as the skills within each category,,04 April 2024,26.0,0,,,,,the ahp technique is then used to establish the priorities of three categories as well as the skills within each category,122,21
